i1,i2,i3,i4,i5,i6,i7,i8,i9,i10,i11,i12,i13,i14,i15,i16,i17,i18,i19,i20,i21,r22,r23,r24,r25,r26,r27,r28
0.1741070000,-0.3803530000,0.1664860000,1.3013270000,0.4888350000,0.0828090000,0.2460320000,-0.0747140000,-0.4897790000,0.4455140000,1.6814250000,0.2670480000,0.2434480000,-1.7760480000,4.6615280000,1.2652010000,2.3221090000,-12.6200660000,2.1193810000,0.3130690000,9.6173160000,25.7387490000,-28.4343660000,10.7832760000,21.2961030000,-1.3298580000,-0.6407430000,3.5016730000
0.1762120000,-0.4068680000,0.2059130000,1.3869040000,0.5187110000,0.0996870000,0.1624090000,0.0246870000,0.0150420000,0.1777310000,-0.0776160000,0.1549690000,0.0579220000,0.2444230000,-0.6571150000,4.8435900000,-8.3556810000,-20.7545180000,-4.5580530000,-2.6776380000,21.1707620000,8.0440840000,-8.9456720000,-1.6599460000,4.8487520000,-1.6161870000,-1.0497130000,0.5197130000
0.1818980000,-0.3804470000,0.1990950000,1.2808760000,0.5142500000,0.0927830000,0.2698150000,0.1487000000,0.3536670000,-0.2893150000,-1.8575610000,-0.1557610000,-0.1947610000,1.6219040000,1.3581070000,-1.1046230000,-3.5431000000,-10.3122050000,-0.9761520000,-1.4414530000,1.9641990000,30.1228030000,-31.0825270000,7.4645560000,21.4226700000,-2.1240610000,-2.2399180000,3.2440200000
0.2000560000,-0.3478680000,0.1740570000,1.1008000000,0.4952430000,0.0743700000,0.3963990000,0.1152880000,0.2454610000,-0.1938740000,-0.9713000000,-0.1491430000,0.0006450000,0.5167040000,-6.8824870000,-3.1071280000,-0.2072220000,30.2635710000,1.3074070000,2.2082010000,-17.8970730000,36.5641170000,-60.2152600000,20.4516720000,48.0037730000,-2.4881850000,-2.1626800000,8.8824350000
0.1775000000,-0.3435330000,0.1579090000,1.1557150000,0.4857560000,0.0743700000,0.3603420000,-0.5459200000,-0.1511510000,0.0024500000,1.8755890000,-0.0142800000,0.0425830000,-1.2591980000,-3.5894210000,-5.9528400000,1.1877380000,15.0999890000,1.6246120000,1.9404760000,-15.4689560000,41.6244770000,-58.5873830000,21.7500230000,42.5419010000,-2.1240610000,-1.0041010000,7.3762830000
0.1374760000,-0.3834940000,0.1753760000,1.3631540000,0.5029400000,0.0912480000,0.1861920000,-0.1470680000,-0.4999310000,0.4042440000,1.8486560000,0.3699990000,0.2057840000,-1.8967600000,4.1058190000,1.9997030000,3.1807880000,-11.5107690000,0.6882920000,0.1604780000,9.9237730000,24.8606990000,-22.1322880000,8.8778190000,21.4440770000,-1.3767250000,-1.1409910000,3.5666580000
0.1316640000,-0.4066480000,0.2112850000,1.4669210000,0.5363040000,0.1081260000,0.0995010000,-0.0958600000,0.0814110000,0.0604670000,0.1516200000,0.1314310000,0.0896750000,0.1861570000,-1.5830600000,7.6325510000,-6.5236380000,-18.4374530000,-5.7432570000,-2.6342990000,20.8325570000,5.4777840000,-1.9029650000,-3.3984970000,4.2481210000,-1.6992490000,-1.2937460000,0.2510250000
0.1207940000,-0.3657440000,0.1968020000,1.3904860000,0.5210360000,0.1019890000,0.2015360000,-0.0645820000,0.5213230000,-0.3725360000,-1.5381880000,-0.3527750000,-0.1883020000,1.5385280000,2.1207340000,-0.8406620000,-2.2341330000,-9.6890430000,-0.5915820000,-2.4573890000,1.4019750000,24.8744740000,-30.5833700000,8.3748680000,21.1799200000,-1.9419980000,-2.3171570000,3.1667810000
0.1179040000,-0.3240870000,0.1595430000,1.2437740000,0.4900910000,0.0743700000,0.3189140000,-0.1439720000,0.2634180000,-0.3390920000,-0.7337430000,-0.2354700000,-0.1343080000,0.4680780000,-6.0361280000,-4.9472530000,-0.8178300000,26.4575610000,3.0593250000,2.3384620000,-17.8815640000,34.9330060000,-58.4482190000,22.9398560000,48.9140850000,-2.3668110000,-2.0661320000,8.8051960000
0.0748010000,-0.3226730000,0.1357920000,1.3085530000,0.4812630000,0.0666980000,0.2728830000,-0.5743950000,-0.2348460000,-0.0341620000,1.7822690000,0.0264720000,-0.0154070000,-1.3482610000,1.9586480000,-6.4006570000,3.0371870000,12.2889740000,7.6511240000,2.7169550000,-14.2657710000,39.8394010000,-49.6501660000,21.7190110000,43.2094650000,-1.4564990000,-1.5254620000,7.3955920000
0.0370390000,-0.3651790000,0.1559300000,1.5141390000,0.5164490000,0.0835760000,0.0971990000,-0.1600710000,-0.4745770000,0.4299750000,1.9378990000,0.4810120000,0.3450620000,-1.7779940000,3.0720600000,2.0870670000,1.8664240000,-10.0429780000,1.7770570000,0.5192360000,10.6546850000,17.7726120000,-25.6776240000,10.8505970000,21.9542240000,-1.3839830000,-1.1554360000,3.7327930000
0.0241900000,-0.3860390000,0.1870320000,1.6314460000,0.5570390000,0.1050570000,0.0151110000,-0.2283050000,0.1491030000,-0.0012550000,0.2837950000,0.1158830000,0.0395090000,0.1858650000,-2.5795350000,10.0117770000,-6.7153640000,-18.6106580000,-7.6944180000,-3.5935390000,20.2621260000,-0.5437040000,0.8155570000,-4.0053720000,3.1557470000,-1.6992490000,-1.2744360000,-0.0965480000
-0.0079480000,-0.3354280000,0.1586000000,1.5737980000,0.5312460000,0.0935500000,0.1156110000,-0.3254690000,0.5655000000,-0.5608450000,-1.3101070000,-0.4497940000,-0.2834250000,1.4127960000,1.7931270000,-1.2935780000,-1.6836480000,-9.2733070000,0.0090740000,-2.9761480000,1.0743440000,18.7578010000,-26.5055870000,8.7996810000,20.5730460000,-1.8813110000,-2.2206090000,3.0702330000
-0.0340240000,-0.2886490000,0.1075180000,1.4437360000,0.4887400000,0.0574920000,0.2283870000,-0.3325450000,0.2634570000,-0.4668170000,-0.6526620000,-0.3135940000,-0.2212150000,0.4817840000,-4.0475160000,-6.4326080000,0.6156110000,23.4832900000,5.2524580000,1.9137300000,-17.1507660000,29.6318870000,-51.1082120000,24.4570430000,49.8243980000,-2.1240610000,-2.6840400000,8.7086480000
-0.0851690000,-0.2932680000,0.0771390000,1.5053740000,0.4857560000,0.0406140000,0.1854250000,-0.5535740000,-0.3713370000,-0.0851920000,1.7225650000,0.5261640000,-0.0027130000,-1.3260880000,2.7946520000,-6.1592910000,5.5818480000,13.9742730000,10.8660850000,3.5448750000,-14.1653770000,34.2126850000,-40.3146060000,22.4361740000,44.8480260000,-1.4564990000,-2.0468220000,7.6466170000
-0.1185950000,-0.3460780000,0.1019570000,1.7080690000,0.5467970000,0.0559580000,0.0166450000,-0.1159810000,-0.5528500000,0.4924360000,1.9844500000,0.7366870000,0.4336590000,-1.7065450000,2.4954790000,3.0886160000,1.6501900000,-8.7076150000,0.9641740000,1.0510550000,10.5545240000,13.4987980000,-21.0685440000,9.9527420000,22.3936690000,-1.2137490000,-1.6992480000,3.6688320000
-0.1350260000,-0.3712420000,0.1343160000,1.8321620000,0.6030940000,0.0774390000,-0.0600730000,-0.3680320000,0.1215330000,-0.1221150000,0.3388710000,0.1580520000,-0.0266530000,0.2562830000,-4.8958040000,9.1590360000,-11.0511320000,-19.4663090000,-9.9398710000,-6.1874750000,19.6149420000,-6.6603780000,-1.6311130000,-4.0053720000,2.3061230000,-1.8206240000,-1.1585780000,-0.2317160000
-0.1872080000,-0.3282960000,0.0865950000,1.7754250000,0.5764220000,0.0452170000,0.0396610000,-0.5309640000,0.4329680000,-0.7704370000,-1.3249070000,-0.4986700000,-0.5391690000,1.3824410000,2.3185740000,-1.4834310000,-0.6273500000,-9.5670910000,-0.8185610000,-3.1182580000,1.2519910000,12.8859030000,-22.8081150000,9.6734900000,19.7841090000,-1.6992490000,-2.3943950000,3.0123040000
-0.2296820000,-0.2916970000,0.0226320000,1.6420330000,0.5292670000,-0.0161570000,0.1532030000,-0.4258530000,0.2121730000,-0.4893370000,-0.7463560000,-0.3363700000,-0.4256670000,0.5809690000,-2.2238040000,-6.4060690000,2.0666020000,21.9682820000,6.5016990000,3.3179720000,-15.2883780000,23.0182780000,-43.0885890000,23.6681060000,50.1885220000,-1.4564990000,-3.0316140000,8.7858860000
-0.2800420000,-0.3116460000,-0.0060190000,1.6862670000,0.5451320000,-0.0468440000,0.1271190000,-0.4770700000,-0.6282460000,-0.0095560000,1.5428670000,0.7282730000,-0.0891390000,-1.1919810000,3.2736230000,-6.6003990000,8.5373020000,15.5966080000,6.4447660000,3.9400700000,-15.3205240000,25.7476140000,-38.0593070000,25.1246050000,45.2728390000,-0.9103120000,-2.8385170000,7.7045460000
-0.3066510000,-0.3861020000,0.0404130000,1.8764590000,0.6471080000,-0.0430080000,-0.0324540000,-0.0718110000,-0.7282220000,0.7169630000,1.9086510000,1.1698440000,0.3128050000,-1.5346160000,1.6543480000,2.6880570000,-1.7117100000,-6.9286110000,-0.2666900000,2.6961510000,10.9167000000,6.5252910000,-19.2213840000,8.1753890000,22.8436810000,-0.7282490000,-1.6992480000,3.5915930000
-0.3232700000,-0.4245860000,0.0842390000,1.9959960000,0.7310830000,-0.0207600000,-0.0968970000,-0.4080970000,0.0301080000,-0.0844880000,0.2940170000,0.2598360000,-0.1493670000,0.3436870000,-5.4841490000,5.6604260000,-13.7542990000,-21.3087450000,-12.5272440000,-10.5247890000,18.3765390000,-12.4020140000,-10.0703230000,-2.8445930000,1.7599360000,-1.9419980000,-1.3902940000,-0.3282640000
-0.3752320000,-0.4098210000,0.0291040000,1.9224200000,0.7086200000,-0.0928750000,0.0028360000,-0.4540180000,0.2008600000,-0.7938860000,-1.5553930000,-0.6031470000,-1.0348980000,1.3228620000,3.7331290000,1.9308900000,0.5914930000,-10.6060730000,-4.3072810000,-1.7145450000,2.1819480000,7.3586500000,-20.0910680000,10.4382410000,18.9951730000,-1.5171860000,-2.0854410000,3.1474710000
-0.4063020000,-0.3871070000,-0.0362100000,1.7657800000,0.6485220000,-0.1841690000,0.1232830000,-0.2979210000,0.1531460000,-0.4250120000,-0.9607540000,-0.4353460000,-0.6250950000,0.6873200000,-1.8355270000,-4.8893590000,6.6092080000,21.4277080000,7.5145980000,4.5988620000,-14.6673200000,15.4570470000,-38.4670830000,25.0639170000,48.9747730000,-0.3034370000,-3.9584760000,8.7086480000
-0.4389750000,-0.4209110000,-0.0503160000,1.7790690000,0.6796550000,-0.2302000000,0.1117750000,-0.3143780000,-0.8168110000,0.2407580000,1.1958280000,1.0188550000,-0.2993190000,-1.0476960000,1.0232550000,-5.5445020000,12.3240380000,17.3405990000,7.8543410000,4.8200760000,-15.9082310000,15.7223320000,-38.4670830000,29.9189130000,45.3942110000,0.4855000000,-3.7460700000,7.6659270000
-0.4599610000,-0.5147500000,0.0228830000,1.9443170000,0.8255500000,-0.2340360000,-0.0385920000,-0.0829470000,-0.9179270000,0.9546420000,1.6731180000,1.6107680000,0.3041780000,-1.3383260000,1.6110140000,3.8098950000,-0.7592400000,-8.6091140000,-2.9399200000,2.2535970000,10.7882530000,1.6311130000,-20.1170620000,9.5279290000,20.3909840000,-0.3034370000,-2.3364670000,3.1667810000
-0.4742550000,-0.5667430000,0.0842070000,2.0450990000,0.9341240000,-0.2194600000,-0.0938290000,-0.2816950000,-0.0424880000,0.0513910000,0.1696940000,0.2725710000,-0.2837730000,0.3154530000,-1.4633180000,5.5451950000,-13.8108720000,-23.1864560000,-15.2527390000,-12.2656600000,16.9938030000,-9.7120910000,-22.4278050000,2.3061230000,0.1820620000,-2.3061230000,-1.2744360000,0.1737870000
-0.4981310000,-0.5587320000,0.0292920000,1.9541500000,0.8893560000,-0.3107540000,0.0013020000,-0.1251360000,0.3504360000,-0.7705370000,-1.7113460000,-1.1704110000,-1.2751900000,1.1980870000,2.9990490000,6.1856760000,0.5330990000,-10.9288960000,-8.2163630000,-0.2785610000,3.8709700000,0.9514830000,-22.1559520000,11.1664910000,16.5676750000,-1.1530620000,-2.0468220000,3.1860910000
-0.5011780000,-0.5240490000,-0.0438750000,1.7842840000,0.7839240000,-0.4074190000,0.1309550000,-0.0570170000,0.1459830000,-0.5161750000,-1.0820430000,-0.6630950000,-0.6497210000,0.6887360000,-3.8661750000,-3.4356860000,11.2743910000,22.6971260000,10.0299670000,5.7266680000,-16.2120540000,3.8059310000,-36.2922670000,28.6444760000,47.2148360000,0.9103120000,-5.0591260000,7.8976430000
-0.5173580000,-0.5505950000,-0.0538660000,1.7824310000,0.8075180000,-0.4496140000,0.1194470000,-0.1747300000,-0.9124070000,0.3066860000,0.9653130000,1.2947850000,-0.2737750000,-0.9682660000,0.1207700000,-11.0284140000,15.0725200000,19.8111670000,11.0962840000,3.5954970000,-15.0393490000,9.1070480000,-48.6615410000,37.0193440000,41.6922800000,1.5171860000,-3.9391670000,7.6273080000
-0.5314950000,-0.6549590000,0.0389050000,1.9252160000,0.9734880000,-0.4572850000,-0.0163440000,-0.1045240000,-1.0529250000,0.9668910000,1.3698420000,1.8290580000,0.2977920000,-0.9297230000,-0.4493600000,-2.1884170000,-9.5810350000,-5.7627350000,2.6197350000,3.3106870000,9.5829510000,-7.8465410000,-39.5614970000,13.2242770000,22.2336980000,0.8835760000,-2.2409290000,3.0806750000
-0.2547210000,-0.2876130000,0.0981240000,1.6576470000,0.4949610000,-0.0000460000,0.2537040000,0.4967890000,0.4191280000,-0.4410090000,-2.2265860000,-0.5203130000,-0.0069030000,1.6232390000,3.7715980000,-1.8330810000,0.5679440000,-7.3082340000,0.7740830000,-0.0472420000,-1.1028070000,16.9907610000,-25.6900310000,9.7099920000,24.0322300000,-1.8813110000,-1.7571770000,3.7460700000
-0.1985800000,-0.2563230000,0.0674630000,1.4576220000,0.4536490000,-0.0000460000,0.3718490000,0.4183640000,0.1458950000,-0.1745870000,-1.1243920000,-0.2191180000,-0.0021840000,0.4493010000,-6.6613070000,-4.7233140000,1.2763650000,27.3809310000,5.1763380000,0.0943120000,-16.5095720000,21.7481750000,-45.6711650000,23.0612320000,50.4919590000,-1.8206240000,-1.9888930000,9.2106980000
-0.1851970000,-0.2641760000,0.0637550000,1.4791730000,0.4557850000,0.0014880000,0.3403950000,-0.0040180000,-0.3010900000,0.1723900000,1.3622900000,0.4025890000,0.0716400000,-1.2096560000,0.4559720000,-3.3227490000,5.3959010000,16.7410590000,3.6943140000,3.0719180000,-14.5249590000,28.1664390000,-36.0097960000,20.4521520000,44.6052740000,-1.9419980000,-1.3902940000,7.1445670000
-0.1686410000,-0.3018440000,0.1051930000,1.6420960000,0.4946470000,0.0291070000,0.1838900000,0.4027530000,-0.3694350000,0.5473170000,1.3600280000,0.4422850000,0.4315360000,-1.3527340000,3.9847090000,2.4614390000,-0.6282430000,-14.7268420000,0.1226930000,-0.4036150000,13.2800970000,12.8946600000,-18.6218740000,6.3114950000,17.9634860000,-1.2137490000,-1.2937460000,2.8385170000
-0.1251300000,-0.3174890000,0.1385880000,1.6847590000,0.5239890000,0.0528890000,0.1439970000,0.3400060000,0.0576740000,-0.0593750000,-0.6102370000,0.0270360000,0.0436700000,0.6030980000,-2.1860160000,4.8062020000,-8.2731550000,-21.7234160000,-5.4047360000,-4.2161310000,18.8225310000,-1.4890370000,-6.5156730000,-0.6068750000,4.1267470000,-1.8206240000,-0.9847920000,0.3475740000
-0.0920490000,-0.2890580000,0.1148690000,1.5312610000,0.5018720000,0.0383130000,0.2736500000,0.4391110000,0.3301530000,-0.3472140000,-2.2541200000,-0.3202900000,-0.2725510000,1.6429320000,3.4254780000,-1.3695850000,-0.2916740000,-7.1394960000,0.2897770000,-0.7866070000,-0.8201100000,23.3792880000,-25.2822530000,8.3748680000,23.9108560000,-1.8813110000,-2.2206090000,3.7460700000
-0.0423800000,-0.2642390000,0.0871920000,1.3308580000,0.4757030000,0.0160650000,0.3971660000,0.3458540000,0.1332420000,-0.1994320000,-1.0775100000,-0.1515560000,-0.0622730000,0.4996150000,-6.8696460000,-3.5890660000,0.7239430000,28.6361890000,3.6409340000,2.5779650000,-17.2060670000,30.5584070000,-46.4307940000,20.6337340000,50.2492100000,-1.9419980000,-2.5295630000,9.1334600000
-0.0369450000,-0.2705540000,0.0791180000,1.3608610000,0.4780280000,0.0152970000,0.3641780000,-0.1092060000,-0.2971960000,0.0737610000,1.4952070000,0.3757710000,0.0315360000,-1.2610960000,0.5707230000,-4.3911320000,3.8877400000,15.9351180000,4.7506370000,2.9283690000,-14.9393300000,34.6387940000,-39.0071640000,19.2619000000,43.1494030000,-1.8813110000,-1.6027000000,6.9514700000
-0.0302220000,-0.3085360000,0.1100310000,1.5309150000,0.5134650000,0.0406140000,0.2015360000,0.3132280000,-0.3675970000,0.4598710000,1.3894450000,0.4149480000,0.3698400000,-1.3688960000,3.7428960000,2.1628130000,-0.2962340000,-14.4115240000,0.5661420000,-0.8136360000,13.5896790000,16.9907610000,-18.7578010000,6.4935570000,18.9344840000,-1.2744360000,-1.3323650000,2.8964460000
0.0044920000,-0.3239610000,0.1386510000,1.5786040000,0.5433730000,0.0582590000,0.1585730000,0.2626600000,0.0578730000,-0.0797360000,-0.5304610000,0.0568090000,0.0127880000,0.5673010000,-1.6616240000,5.0201200000,-7.3358850000,-21.9397520000,-5.1253380000,-5.0257090000,18.8657010000,2.5154290000,-6.2422790000,-0.8020380000,3.9446840000,-1.8206240000,-1.2358170000,0.4634310000
0.0314160000,-0.2949640000,0.1159060000,1.4313270000,0.5254030000,0.0329430000,0.2866930000,0.3806980000,0.3350940000,-0.3629900000,-2.1976620000,-0.3124880000,-0.3743980000,1.6413460000,3.3640850000,-0.5957170000,-0.1232880000,-6.6652420000,0.0897930000,0.0621270000,-0.8338960000,28.0053810000,-24.4913790000,7.6466190000,24.3356670000,-1.8206240000,-2.3557760000,3.6881410000
0.0735760000,-0.2673180000,0.0856520000,1.2395950000,0.5008670000,0.0053240000,0.4071400000,0.2488530000,0.1698600000,-0.2397500000,-0.9568750000,-0.1362900000,-0.0623030000,0.4601670000,-7.1664280000,-3.5362580000,0.3805610000,29.1283240000,3.2112450000,3.0952300000,-17.6657910000,37.3120040000,-46.6226500000,20.4516720000,49.6423340000,-1.9419980000,-2.6647300000,8.9210540000
0.0695550000,-0.2700510000,0.0728660000,1.2826660000,0.5000820000,0.0053240000,0.3672460000,-0.1499390000,-0.2698330000,0.0066330000,1.5904630000,0.2724030000,0.0965210000,-1.3263120000,3.4472730000,-5.4583860000,1.3666480000,14.7656640000,6.9260350000,3.0680980000,-14.4417430000,39.0794870000,-41.0397720000,19.2437320000,43.3308410000,-1.3958110000,-1.6992480000,7.1638770000
0.0691150000,-0.3069650000,0.0953600000,1.4640310000,0.5347960000,0.0329430000,0.2007680000,0.1847320000,-0.3675180000,0.3951750000,1.4768670000,0.4053840000,0.3308870000,-1.4257570000,3.6362260000,2.2835120000,0.4049840000,-15.4853820000,0.4096190000,-0.8151870000,13.4234730000,22.4278050000,-18.0781710000,6.9183690000,18.4489840000,-1.2744360000,-1.5061520000,2.8192070000
0.0939650000,-0.3213220000,0.1218440000,1.5179400000,0.5644530000,0.0498210000,0.1509020000,0.2029290000,0.0892550000,-0.0605690000,-0.4454700000,0.0580270000,0.0017020000,0.4630740000,-1.8966300000,5.8504780000,-6.4520520000,-20.9286980000,-5.5561860000,-5.2877260000,19.1892710000,4.1809760000,-5.0061550000,-1.0316870000,4.4301840000,-1.8206240000,-1.4289130000,0.6372180000
0.1125320000,-0.2881150000,0.1004490000,1.3812500000,0.5443150000,0.0214350000,0.2767190000,0.2726470000,0.3852960000,-0.3636670000,-2.0664760000,-0.3464710000,-0.4268090000,1.6189390000,2.9237940000,-0.6017310000,-0.6142430000,-6.3509810000,0.0871320000,0.0120390000,-0.8357970000,30.6522240000,-23.9764940000,6.9790570000,24.6997930000,-1.8206240000,-2.6068020000,3.5722840000
0.1432560000,-0.2567620000,0.0675250000,1.2023990000,0.5158210000,-0.0084850000,0.3925630000,0.1344070000,0.1978990000,-0.2945130000,-0.8314050000,-0.1624780000,-0.0801560000,0.4299110000,-6.3871030000,-3.8493500000,-0.0759060000,28.1747590000,3.4918330000,3.4072100000,-18.0174660000,39.0107880000,-46.0789450000,19.4806710000,48.2465210000,-1.8206240000,-2.7998980000,8.9210540000
0.1327950000,-0.2576420000,0.0512520000,1.2572510000,0.5123970000,-0.0084850000,0.3449980000,-0.1872600000,-0.2472950000,-0.0000090000,1.7018980000,0.2316770000,0.0807270000,-1.3923630000,0.0583140000,-6.0566020000,0.1572220000,15.3915910000,8.6460200000,3.7678850000,-13.5685330000,38.0175820000,-41.6143190000,18.7524220000,43.3915250000,-1.0923740000,-1.8537250000,7.1831860000
0.1245010000,-0.2954350000,0.0681220000,1.4483540000,0.5496870000,0.0222020000,0.1762190000,0.1344480000,-0.3621120000,0.3665840000,1.5785930000,0.4129500000,0.3622660000,-1.5144510000,4.4951790000,2.5549430000,0.3548200000,-15.7704350000,0.0920290000,-1.4680170000,12.9171770000,24.4666960000,-16.8548360000,6.4328700000,18.2669220000,-1.2744360000,-1.6799390000,2.9157560000
0.1429740000,-0.3089130000,0.0913700000,1.5132910000,0.5793750000,0.0390800000,0.1202140000,0.0879110000,0.1108450000,-0.0976300000,-0.3131250000,0.0383130000,-0.0352290000,0.3887630000,-2.5812420000,6.5776860000,-5.8899610000,-20.2174800000,-5.8420710000,-5.5572130000,19.1987760000,3.7771340000,-4.3496350000,-1.4564990000,5.0370580000,-1.8206240000,-1.4289130000,0.5020510000
0.1476860000,-0.2713390000,0.0682480000,1.3906120000,0.5533940000,0.0083930000,0.2375930000,0.1128560000,0.4253580000,-0.3893640000,-1.9085540000,-0.4137610000,-0.4338030000,1.5754650000,2.7711550000,-1.0071290000,-0.7679290000,-6.7229820000,0.2540810000,0.0237200000,-0.6844940000,29.7630160000,-22.6321130000,7.2218070000,24.8211670000,-1.7599360000,-2.8578270000,3.4757350000
